addendum, addenda-addendums
aircraft, aircraft
alumna, alumnae
alumnus, alumni
analysis, analyses
antenna, antennae-antennas
antithesis, antitheses
apex, apices-apexes
appendix, appendices-appendixes
axis, axes
bacillus, bacilli
bacterium, bacteria
basis, bases
beau, beaux-beaus
bison, bison
bureau, bureaux-bureaus
cactus, cacti-cactus-cactuses
château, châteaux-châteaus
child, children
codex, codices
concerto, concerti-concertos
corpus, corpora
crisis, crises
criterion, criteria-criterions
curriculum, curricula-curriculums
datum, data
deer, deer-deers
diagnosis, diagnoses
die, dice-dies
dwarf, dwarves-dwarfs
ellipsis, ellipses
erratum, errata
faux pas, faux pas
fez, fezzes-fezes
fish, fish-fishes
focus, foci-focuses
foot, feet-foot
formula, formulae-formulas
fungus, fungi-funguses
genus, genera-genuses
goose, geese
graffito, graffiti
grouse, grouse-grouses
half, halves
hoof, hooves-hoofs
hypothesis, hypotheses
index, indices-indexes
larva, larvae-larvas
libretto, libretti-librettos
loaf, loaves
locus, loci
louse, lice
man, men
matrix, matrices-matrixes
medium, media-mediums
memorandum, memoranda-memorandums
minutia, minutiae
moose, moose
mouse, mice
nebula, nebulae-nebulas
nucleus, nuclei-nucleuses
oasis, oases
offspring, offspring-offsprings
opus, opera-opuses
ovum, ova
ox, oxen-ox
parenthesis, parentheses
phenomenon, phenomena-phenomenons
phylum, phyla
quiz, quizzes
radius, radii-radiuses
referendum, referenda-referendums
salmon, salmon-salmons
scarf, scarves-scarfs
self, selves
series, series
sheep, sheep
shrimp, shrimp-shrimps
species, species
stimulus, stimuli
stratum, strata
swine, swine
syllabus, syllabi-syllabuses
symposium, symposia-symposiums
synopsis, synopses
tableau, tableaux-tableaus
thesis, theses
thief, thieves
tooth, teeth
trout, trout-trouts
tuna, tuna-tunas
vertebra, vertebrae-vertebras
vertex, vertices-vertexes
vita, vitae
vortex, vortices-vortexes
wharf, wharves-wharfs
wife, wives
wolf, wolves
woman, women
