analysis, analyses
status, status-statuses
moose, moose
crisis, crises
fish, fish-fishes
series, series
appendix, appendixes-appendices
sheep, sheep
bus, buses-busses
formula, formulae-formulas
life, lives
deer, deer
ox, oxen
focus, focuses-foci
basis, bases
cactus, cacti-cactuses
woman, women
equipment, equipment
dice, dice
leaf, leaves
life, lives
phenomenon, phenomena
staff, staff
alumnus, alumni
radius, radii-radiuses
staff, staff
alumnus, alumni
software, software
data, data
addendum, addenda
synopsis, synopses
mongoose, mongooses
genus, genera
formula, formulae-formulas
roof, roofs
phenomenon, phenomena
medium, media-mediums
business, businesses
datum, data
chassis, chassis
crisis, crises
hero, heroes
axis, axes
